epoch,learning_rate,step,test_loss,train_loss,val_loss
66,0.0005551935755647719,2076,,0.6031437516212463,
67,,2107,,,0.5973380208015442
67,0.0005481367115862668,2107,,0.6207320690155029,
68,,2138,,,0.5953543186187744
68,0.0005411695456132293,2138,,0.6003943681716919,
69,,2169,,,0.5967116355895996
69,0.0005342909134924412,2169,,0.5895003080368042,
70,,2200,,,0.594160795211792
70,0.0005274997092783451,2200,,0.5819642543792725,
71,,2231,,,0.5941364765167236
71,0.0005207948270253837,2231,,0.6064323782920837,
72,,2262,,,0.5937091112136841
72,0.0005141751607879996,2262,,0.5733441710472107,
73,,2293,,,0.5931042432785034
73,0.0005076396628282964,2293,,0.5736693143844604,
74,,2324,,,0.5985081791877747
74,0.0005011872272007167,2324,,0.5978631377220154,
75,,2355,,,0.5974330902099609
75,0.0004948168061673641,2355,,0.6206970810890198,
76,,2386,,,0.5943910479545593
76,0.0004885273519903421,2386,,0.5723467469215393,
77,,2417,,,0.5955907702445984
77,0.0004823178460355848,2417,,0.6185980439186096,
78,,2448,,,0.5990480184555054
78,0.00047618726966902614,2448,,0.603228747844696,
79,,2479,,,0.5952741503715515
79,0.00047013460425660014,2479,,0.6353912353515625,
80,,2510,,,0.6118165850639343
80,0.00046415888937190175,2510,,0.6396368145942688,
81,,2541,,,0.5942602753639221
81,0.000458259106380865,2541,,0.590071439743042,
82,,2572,,,0.5977354645729065
82,0.0004524343239609152,2572,,0.6109378337860107,
83,,2603,,,0.5931891202926636
83,0.00044668358168564737,2603,,0.5735533237457275,
84,,2634,,,0.5938828587532043
84,0.00044100594823248684,2634,,0.5939804911613464,
85,,2665,,,0.5929044485092163
85,0.00043540046317502856,2665,,0.5628863573074341,
86,,2696,,,0.592926025390625
86,0.00042986622429452837,2696,,0.5748489499092102,
87,,2727,,,0.6020321846008301
87,0.00042440235847607255,2727,,0.5688633322715759,
88,,2758,,,0.5924328565597534
88,0.00041900790529325604,2758,,0.5823599696159363,
89,,2789,,,0.5928415656089783
89,0.00041368204983882606,2789,,0.5824073553085327,
90,,2820,,,0.5921117663383484
90,0.000408423860790208,2820,,0.6037615537643433,
91,,2851,,,0.594266414642334
91,0.000403232523240149,2851,,0.5938476920127869,
92,,2882,,,0.5921205878257751
92,0.0003981071640737355,2882,,0.5837184190750122,
93,,2913,,,0.590516209602356
93,0.00039304696838371456,2913,,0.6012699007987976,
94,,2944,,,0.5910046696662903
94,0.00038805106305517256,2944,,0.5552610158920288,
95,,2975,,,0.5897130370140076
95,0.0003831186913885176,2975,,0.5792253017425537,
96,,3006,,,0.5925025343894958
96,0.000378248980268836,3006,,0.5887348651885986,
97,,3037,,,0.5967099666595459
97,0.00037344120210036635,3037,,0.6244905591011047,
98,,3068,,,0.5924162864685059
98,0.00036869451287202537,3068,,0.6104807257652283,
99,,3099,,,0.590084969997406
99,0.0003640081558842212,3099,,0.592796266078949,
100,,3130,,,0.5961569547653198
100,0.00035938137443736196,3130,,0.6022491455078125,
101,,3161,,,0.5922189950942993
101,0.0003548133827280253,3161,,0.6116923093795776,
102,,3192,,,0.6000089645385742
102,0.0003503034822642803,3192,,0.5688797235488892,
103,,3223,,,0.5930719375610352
103,0.00034585088724270463,3223,,0.5782193541526794,
104,,3254,,,0.5925518274307251
104,0.0003414548991713673,3254,,0.5693212747573853,
105,,3285,,,0.5881709456443787
105,0.0003371147613506764,3285,,0.6064634919166565,
106,,3316,,,0.5898187756538391
106,0.0003328298043925315,3316,,0.5751672387123108,
107,,3347,,,0.5970308780670166
107,0.0003285993298050016,3347,,0.583211362361908,
108,,3378,,,0.5893750190734863
108,0.0003244226099923253,3378,,0.5901157259941101,
109,,3409,,,0.5885475277900696
109,0.0003202989755664021,3409,,0.6108880043029785,
110,,3440,,,0.5871491432189941
110,0.0003162277571391314,3440,,0.5786826610565186,
111,,3471,,,0.5898957252502441
111,0.0003122083144262433,3471,,0.5757048726081848,
112,,3502,,,0.5871099829673767
112,0.0003082399198319763,3502,,0.5696373581886292,
113,,3533,,,0.5952988862991333
113,0.00030432199127972126,3533,,0.589005708694458,
114,,3564,,,0.5907384157180786
114,0.0003004538593813777,3564,,0.5619795322418213,
115,,3595,,,0.5842432975769043
115,0.00029663488385267556,3595,,0.5807192921638489,
116,,3626,,,0.5916565656661987
116,0.00029286445351317525,3626,,0.5959675908088684,
117,,3657,,,0.5819668173789978
117,0.0002891419571824372,3657,,0.5844810009002686,
118,,3688,,,0.5825192928314209
118,0.0002854667545761913,3688,,0.5547298192977905,
119,,3719,,,0.5889168381690979
119,0.00028183829272165895,3719,,0.6011053919792175,
120,,3750,,,0.5878505706787109
120,0.00027825593133457005,3750,,0.5538013577461243,
121,,3781,,,0.5926007628440857
121,0.00027471911744214594,3781,,0.618528425693512,
122,,3812,,,0.5859426856040955
122,0.0002712272689677775,3812,,0.5712060332298279,
123,,3843,,,0.6009334921836853
123,0.0002677797747310251,3843,,0.5767380595207214,
124,,3874,,,0.5808646082878113
124,0.00026437611086294055,3874,,0.5724164843559265,
125,,3905,,,0.5784484148025513
125,0.00026101572439074516,3905,,0.5518315434455872,
126,,3936,,,0.5763263702392578
126,0.0002576980332378298,3936,,0.5793728828430176,
127,,3967,,,0.5982354879379272
127,0.00025442251353524625,3967,,0.5627000331878662,
128,,3998,,,0.5845952033996582
128,0.0002511886414140463,3998,,0.5804358720779419,
129,,4029,,,0.5759843587875366
129,0.00024799586390145123,4029,,0.574548065662384,
130,,4060,,,0.5745069980621338
130,0.0002448436862323433,4060,,0.6040870547294617,
131,,4091,,,0.5731171369552612
131,0.00024173154088202864,4091,,0.5695043802261353,
132,,4122,,,0.5968908667564392
132,0.00023865897674113512,4122,,0.6079686284065247,
133,,4153,,,0.5730423331260681
133,0.00023562546994071454,4153,,0.566182017326355,
134,,4184,,,0.5711628794670105
134,0.0002326305111637339,4184,,0.5897702574729919,
135,,4215,,,0.5838198661804199
135,0.00022967362019699067,4215,,0.5878024697303772,
136,,4246,,,0.5671766400337219
136,0.0002267543168272823,4246,,0.5919729471206665,
137,,4277,,,0.577864408493042
137,0.00022387212084140629,4277,,0.5759254097938538,
138,,4308,,,0.5750971436500549
138,0.00022102655202616006,4308,,0.5878981947898865,
139,,4339,,,0.5677467584609985
139,0.00021821715927217156,4339,,0.5598428845405579,
140,,4370,,,0.5643542408943176
140,0.00021544346236623824,4370,,0.5571228265762329,
141,,4401,,,0.5633053183555603
141,0.00021270503930281848,4401,,0.5529602766036987,
142,,4432,,,0.6220154762268066
142,0.00021000140986870974,4432,,0.5586856603622437,
143,,4463,,,0.5991696715354919
143,0.0002073321520583704,4463,,0.5575453639030457,
144,,4494,,,0.5629239678382874
144,0.00020469682931434363,4494,,0.5619634389877319,
145,,4525,,,0.5634838342666626
145,0.00020209499052725732,4525,,0.5802327990531921,
146,,4556,,,0.5814341902732849
146,0.0001995262282434851,4556,,0.5807533264160156,
147,,4587,,,0.5737323760986328
147,0.00019699012045748532,4587,,0.5987910628318787,
148,,4618,,,0.5621473789215088
148,0.00019448624516371638,4618,,0.5801316499710083,
149,,4649,,,0.5607448220252991
149,0.00019201419490855187,4649,,0.5473942160606384,
150,,4680,,,0.5608767867088318
150,0.0001895735622383654,4680,,0.5795040726661682,
151,,4711,,,0.5602055788040161
151,0.00018716395425144583,4711,,0.5302344560623169,
152,,4742,,,0.5592734813690186
152,0.00018478497804608196,4742,,0.5390042066574097,
153,,4773,,,0.5643184781074524
153,0.00018243624072056264,4773,,0.5740574598312378,
154,,4804,,,0.5632988214492798
154,0.0001801173493731767,4804,,0.5658396482467651,
155,,4835,,,0.5627710819244385
155,0.00017782794020604342,4835,,0.5882076025009155,
156,,4866,,,0.5589307546615601
156,0.00017556763486936688,4866,,0.5514006614685059,
157,,4897,,,0.5582693815231323
157,0.00017333604046143591,4897,,0.5519193410873413,
158,,4928,,,0.5563154816627502
158,0.0001711328368401155,4928,,0.5646734833717346,
159,,4959,,,0.5693823099136353
159,0.0001689576165517792,4959,,0.5719496011734009,
160,,4990,,,0.5588311553001404
160,0.00016681005945429206,4990,,0.5420053005218506,
161,,5021,,,0.5571375489234924
161,0.0001646897871978581,5021,,0.5761615037918091,
162,,5052,,,0.5556604266166687
162,0.00016259646508842707,5052,,0.5141847729682922,
163,,5083,,,0.5595827102661133
163,0.00016052975843194872,5083,,0.5320963263511658,
164,,5114,,,0.5688707232475281
164,0.00015848931798245758,5114,,0.5619474053382874,
165,,5145,,,0.5548115372657776
165,0.00015647480904590338,5145,,0.5600622892379761,
166,,5176,,,0.5592942237854004
166,0.00015448591148015112,5176,,0.5679630637168884,
167,,5207,,,0.55939120054245
167,0.00015252229059115052,5207,,0.537558913230896,
168,,5238,,,0.5612657070159912
168,0.0001505836407886818,5238,,0.5207332968711853,
169,,5269,,,0.558483898639679
169,0.00014866961282677948,5269,,0.5533580780029297,
170,,5300,,,0.5705081224441528
170,0.00014677993021905422,5300,,0.5821245312690735,
171,,5331,,,0.5605452656745911
171,0.00014491425827145576,5331,,0.553059458732605,
172,,5362,,,0.5594457983970642
172,0.00014307230594567955,5362,,0.5450472235679626,
173,,5393,,,0.5574963688850403
173,0.00014125375309959054,5393,,0.5565545558929443,
174,,5424,,,0.5783405303955078
174,0.0001394583232467994,5424,,0.5576104521751404,
175,,5455,,,0.5555815100669861
175,0.00013768571079708636,5455,,0.5472253561019897,
176,,5486,,,0.5552811026573181
176,0.00013593563926406205,5486,,0.5537312626838684,
177,,5517,,,0.5572629570960999
177,0.00013420780305750668,5517,,0.5570967197418213,
178,,5548,,,0.555061936378479
178,0.00013250194024294615,5548,,0.5865066647529602,
179,,5579,,,0.5640422105789185
179,0.00013081774523016065,5579,,0.5540387630462646,
180,,5610,,,0.5977282524108887
180,0.00012915497063659132,5610,,0.5052168965339661,
181,,5641,,,0.558090090751648
181,0.00012751332542393357,5641,,0.5341975688934326,
182,,5672,,,0.5541461110115051
182,0.0001258925476577133,5672,,0.5586090087890625,
183,,5703,,,0.5541651844978333
183,0.00012429236085154116,5703,,0.5541503429412842,
184,,5734,,,0.5540163516998291
184,0.00012271251762285829,5734,,0.5576291680335999,
185,,5765,,,0.5540564060211182
185,0.00012115276331314817,5765,,0.5664419531822205,
186,,5796,,,0.559240996837616
186,0.0001196128359879367,5796,,0.5561549067497253,
187,,5827,,,0.5555773377418518
187,0.00011809247371274978,5827,,0.5388824939727783,
188,,5858,,,0.557270348072052
188,0.00011659144365694374,5858,,0.57118159532547,
189,,5889,,,0.5540599822998047
189,0.00011510948388604447,5889,,0.5620769262313843,
190,,5920,,,0.5594120621681213
190,0.00011364636884536594,5920,,0.5383234620094299,
191,,5951,,,0.5527047514915466
191,0.00011220184387639165,5951,,0.5299597978591919,
192,,5982,,,0.5548017621040344
192,0.00011077568342443556,5982,,0.5410559177398682,
193,,6013,,,0.5556116104125977
193,0.00010936765465885401,6013,,0.5291222333908081,
194,,6044,,,0.5518901944160461
194,0.00010797751747304574,6044,,0.5542389154434204,
195,,6075,,,0.5763638615608215
195,0.0001066050463123247,6075,,0.5188509821891785,
196,,6106,,,0.5585002303123474
196,0.0001052500301739201,6106,,0.5127003788948059,
197,,6137,,,0.5523509383201599
197,0.00010391222895123065,6137,,0.5671660304069519,
198,,6168,,,0.553551971912384
198,0.00010259143891744316,6168,,0.5375261902809143,
199,,6199,,,0.5557651519775391
199,0.00010128743451787159,6199,,0.5605867505073547,
200,,6200,0.5259183645248413,,
