epoch,learning_rate,step,test_loss,train_loss,val_loss
90,0.009999999776482582,2820,,0.6947891116142273,
91,,2851,,,0.7053269743919373
91,0.009999999776482582,2851,,0.7030879259109497,
92,,2882,,,0.7053143382072449
92,0.009999999776482582,2882,,0.7007540464401245,
93,,2913,,,0.7053055167198181
93,0.009999999776482582,2913,,0.7002602219581604,
94,,2944,,,0.7052933573722839
94,0.009999999776482582,2944,,0.6988329887390137,
95,,2975,,,0.7052726149559021
95,0.009999999776482582,2975,,0.6991245746612549,
96,,3006,,,0.7052644491195679
96,0.009999999776482582,3006,,0.6964004635810852,
97,,3037,,,0.705258309841156
97,0.009999999776482582,3037,,0.696488618850708,
98,,3068,,,0.7052505016326904
98,0.009999999776482582,3068,,0.7002078890800476,
99,,3099,,,0.7052406668663025
99,0.009999999776482582,3099,,0.7007063627243042,
100,,3130,,,0.7052364349365234
100,0.009999999776482582,3130,,0.6953262686729431,
101,,3161,,,0.7052314281463623
101,0.009999999776482582,3161,,0.6985706090927124,
102,,3192,,,0.7052192687988281
102,0.009999999776482582,3192,,0.7010272741317749,
103,,3223,,,0.7052093744277954
103,0.009999999776482582,3223,,0.7008836269378662,
104,,3254,,,0.7051932215690613
104,0.009999999776482582,3254,,0.6989548206329346,
105,,3285,,,0.7051827311515808
105,0.009999999776482582,3285,,0.7004989981651306,
106,,3316,,,0.7051737308502197
106,0.009999999776482582,3316,,0.6975563764572144,
107,,3347,,,0.7051650285720825
107,0.009999999776482582,3347,,0.700809121131897,
108,,3378,,,0.7051573395729065
108,0.009999999776482582,3378,,0.6969525218009949,
109,,3409,,,0.7051428556442261
109,0.009999999776482582,3409,,0.7044411897659302,
110,,3440,,,0.7051320672035217
110,0.009999999776482582,3440,,0.6998741030693054,
111,,3471,,,0.7051178216934204
111,0.009999999776482582,3471,,0.7023335695266724,
112,,3502,,,0.7051016092300415
112,0.009999999776482582,3502,,0.6995556354522705,
113,,3533,,,0.7050829529762268
113,0.009999999776482582,3533,,0.7076563835144043,
114,,3564,,,0.7050714492797852
114,0.009999999776482582,3564,,0.6984477043151855,
115,,3595,,,0.705062210559845
115,0.009999999776482582,3595,,0.7000918388366699,
116,,3626,,,0.7050483226776123
116,0.009999999776482582,3626,,0.7015314698219299,
117,,3657,,,0.7050346732139587
117,0.009999999776482582,3657,,0.7007317543029785,
118,,3688,,,0.7050312757492065
118,0.009999999776482582,3688,,0.6949028372764587,
119,,3719,,,0.7050265073776245
119,0.009999999776482582,3719,,0.6949626207351685,
120,,3750,,,0.7050167322158813
120,0.009999999776482582,3750,,0.7016556262969971,
121,,3781,,,0.7050091028213501
121,0.009999999776482582,3781,,0.6975122690200806,
122,,3812,,,0.7050029635429382
122,0.009999999776482582,3812,,0.6965128183364868,
123,,3843,,,0.7049932479858398
123,0.009999999776482582,3843,,0.6992658972740173,
124,,3874,,,0.7049736976623535
124,0.009999999776482582,3874,,0.7044021487236023,
125,,3905,,,0.7049614191055298
125,0.009999999776482582,3905,,0.6982294321060181,
126,,3936,,,0.7049540281295776
126,0.009999999776482582,3936,,0.6968837976455688,
127,,3967,,,0.7049472332000732
127,0.009999999776482582,3967,,0.6950883269309998,
128,,3998,,,0.704943060874939
128,0.009999999776482582,3998,,0.6947457790374756,
129,,4029,,,0.7049388885498047
129,0.009999999776482582,4029,,0.6968601942062378,
130,,4060,,,0.7049371600151062
130,0.009999999776482582,4060,,0.6931631565093994,
131,,4091,,,0.7049214839935303
131,0.009999999776482582,4091,,0.7037712931632996,
132,,4122,,,0.7049088478088379
132,0.009999999776482582,4122,,0.6985212564468384,
133,,4153,,,0.7049043774604797
133,0.009999999776482582,4153,,0.6978986263275146,
134,,4184,,,0.7048929333686829
134,0.009999999776482582,4184,,0.698993444442749,
135,,4215,,,0.7048869729042053
135,0.009999999776482582,4215,,0.6963130831718445,
136,,4246,,,0.7048779129981995
136,0.009999999776482582,4246,,0.7015848755836487,
137,,4277,,,0.7048723101615906
137,0.009999999776482582,4277,,0.6957898736000061,
138,,4308,,,0.7048593163490295
138,0.009999999776482582,4308,,0.7027497291564941,
139,,4339,,,0.7048466205596924
139,0.009999999776482582,4339,,0.6993040442466736,
140,,4370,,,0.7048367857933044
140,0.009999999776482582,4370,,0.6976078152656555,
141,,4401,,,0.704832136631012
141,0.009999999776482582,4401,,0.6952700018882751,
142,,4432,,,0.7048208713531494
142,0.009999999776482582,4432,,0.7026423215866089,
143,,4463,,,0.7048127055168152
143,0.009999999776482582,4463,,0.6973196268081665,
144,,4494,,,0.7048057317733765
144,0.009999999776482582,4494,,0.699445903301239,
145,,4525,,,0.7047922611236572
145,0.009999999776482582,4525,,0.7028242945671082,
146,,4556,,,0.7047778367996216
146,0.009999999776482582,4556,,0.7010120153427124,
147,,4587,,,0.7047723531723022
147,0.009999999776482582,4587,,0.6947357654571533,
148,,4618,,,0.7047629356384277
148,0.009999999776482582,4618,,0.7001590132713318,
149,,4649,,,0.7047551274299622
149,0.009999999776482582,4649,,0.696283757686615,
150,,4650,0.7008337378501892,,
